Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 558; Prediction: c; Correct Answer: c; [401.29160644384802, 423.02899012733366, 437.56224760380411, 399.24799973919727, 433.85161140925493]; True.
Question ID: 559; Prediction: d; Correct Answer: d; [1666.7781890452488, 1631.2949644841358, 1669.1640196722883, 1669.733296454993, 1663.9393462664223]; True.
Question ID: 560; Prediction: e; Correct Answer: d; [483.33082659724215, 486.24257013550942, 488.53131459754348, 483.964492921665, 494.62043478788951]; False.
Question ID: 561; Prediction: a; Correct Answer: b; [252.21435316867323, 241.72930128215245, 238.71891695584296, 227.37748837726423, 241.12475332129034]; False.
Question ID: 562; Prediction: b; Correct Answer: e; [133.35173855994634, 137.10204757932016, 123.35823716797675, 136.93483618708319, 133.60949153409834]; False.
Question ID: 563; Prediction: b; Correct Answer: c; [675.23678320399767, 699.8916359281194, 680.75114867986758, 682.44843558403875, 685.65044853511733]; False.
Question ID: 564; Prediction: a; Correct Answer: b; [209.16473447836987, 203.12292087492762, 192.74499507188727, 200.74693883346256, 174.39693263859155]; False.
Question ID: 565; Prediction: d; Correct Answer: c; [1735.5224043753572, 1751.969329153005, 1752.8727516261818, 1756.0562758601093, 1755.2732873161024]; False.
Question ID: 566; Prediction: b; Correct Answer: c; [1429.8829205639868, 1445.5831508161955, 1435.4601150087742, 1425.0172967568383, 1440.3595495598918]; False.
Question ID: 567; Prediction: c; Correct Answer: b; [1659.3371549675599, 1652.9029423798718, 1689.8961842552749, 1680.0437079273913, 1681.7753794076207]; False.
Question ID: 568; Prediction: c; Correct Answer: c; [417.07310285511556, 425.52010307322473, 427.11906229242419, 425.49496839110247, 424.74853887861741]; True.
Question ID: 569; Prediction: c; Correct Answer: b; [166.92238900129524, 161.67493793501825, 176.18945902099463, 142.27470033785428, 172.38347022689265]; False.
Question ID: 570; Prediction: d; Correct Answer: d; [181.95881101930516, 190.35929063693638, 198.41710155781152, 206.16999605778349, 192.00906423598892]; True.
Question ID: 571; Prediction: d; Correct Answer: a; [-632.2541656008699, -613.95168356007423, -621.15039096234727, -605.36351816378897, -626.68104629594643]; False.
Question ID: 572; Prediction: b; Correct Answer: d; [421.66929022629978, 424.02043439114942, 415.43496530943327, 418.04694280999064, 409.40844705267568]; False.
Question ID: 573; Prediction: e; Correct Answer: a; [1160.722424563774, 1171.3668229797483, 1159.327647873984, 1170.2223195915797, 1178.6479272336176]; False.
Question ID: 574; Prediction: e; Correct Answer: d; [357.82875142568906, 348.5160799095421, 361.94913719859062, 375.48567914916771, 375.49102970225653]; False.
Question ID: 575; Prediction: d; Correct Answer: d; [747.51134181344332, 753.21595687490469, 730.81296523155697, 761.46647417570898, 715.15338552353705]; True.
Question ID: 576; Prediction: a; Correct Answer: e; [428.41234911598013, 422.75928190029094, 425.03513556644009, 406.42480912378409, 392.18537947368952]; False.
Question ID: 577; Prediction: c; Correct Answer: c; [-605.67325289103144, -654.1876248242063, -599.21575021600779, -628.07657781877322, -611.2335051368749]; True.
Question ID: 578; Prediction: b; Correct Answer: c; [1321.6093819276905, 1340.548231368402, 1325.93455783846, 1334.57541449067, 1338.8803635655183]; False.
Question ID: 579; Prediction: a; Correct Answer: e; [377.09211171779856, 366.4377798700786, 371.33340683499085, 370.1941025777657, 360.86991132835323]; False.
Question ID: 580; Prediction: b; Correct Answer: e; [177.06217695522145, 182.91834132254078, 162.8775709136458, 176.25335538245389, 168.760905152394]; False.
Question ID: 581; Prediction: d; Correct Answer: a; [1027.9564159845215, 1065.8690360902367, 1061.2868448625513, 1080.3986082532099, 1042.9760557748314]; False.
Question ID: 582; Prediction: d; Correct Answer: c; [325.98841369602354, 315.88565168348191, 334.27668058654933, 342.63419315396015, 340.18777244181007]; False.
Question ID: 583; Prediction: a; Correct Answer: b; [1783.8657079795087, 1774.9978501373587, 1781.7764039870754, 1780.3180784221418, 1783.2095846542179]; False.
Question ID: 584; Prediction: e; Correct Answer: d; [-1746.568641072068, -1751.0424096178137, -1726.7691424510624, -1739.3499584597107, -1712.3851154774704]; False.
Question ID: 585; Prediction: b; Correct Answer: e; [1593.8499216096989, 1616.1360007307007, 1603.7696914330968, 1604.2356656074469, 1586.198676999948]; False.
Question ID: 586; Prediction: c; Correct Answer: a; [1752.7163772623651, 1759.8884134435527, 1765.0798778821334, 1745.7840904933714, 1758.2688808060223]; False.
Question ID: 587; Prediction: d; Correct Answer: c; [-906.43329661074188, -897.6273694162079, -911.81555852015867, -896.93702851985893, -901.73623143364296]; False.
Question ID: 588; Prediction: c; Correct Answer: d; [1604.8923627920919, 1602.8640748053033, 1617.7707613276557, 1611.4277012941375, 1613.7140911497906]; False.
Question ID: 589; Prediction: a; Correct Answer: b; [370.99820992204934, 364.7340207828222, 352.5789726735992, 336.7381513185714, 355.10175591230183]; False.
Question ID: 590; Prediction: b; Correct Answer: a; [387.37230724132746, 403.9846747914836, 392.5194691032101, 390.64523161147184, 393.92347082506598]; False.
Question ID: 591; Prediction: d; Correct Answer: c; [389.71588905088981, 391.74372110829603, 404.31478889989791, 405.21309645815256, 389.37423371927019]; False.
Question ID: 592; Prediction: e; Correct Answer: e; [214.60504394736759, 178.87405630105621, 204.48484007617714, 222.46711301757176, 225.40228134737754]; True.
Question ID: 593; Prediction: a; Correct Answer: a; [1916.557999123979, 1879.6094544110179, 1902.3398142716953, 1909.7610410234868, 1886.4081059862369]; True.
Question ID: 594; Prediction: b; Correct Answer: a; [1236.5646586440655, 1242.7038719074492, 1242.4575835680794, 1240.1940134270922, 1235.5461230425819]; False.
Question ID: 595; Prediction: a; Correct Answer: a; [1787.4342451441712, 1785.0039554502168, 1748.8374773722376, 1785.6391104841439, 1781.8825751264462]; True.
Question ID: 596; Prediction: a; Correct Answer: a; [-1763.9810166012123, -1801.9259155426496, -1784.232552199885, -1790.8940044206031, -1791.2511974698227]; True.
Question ID: 597; Prediction: d; Correct Answer: c; [1722.0325908645164, 1716.1638891037032, 1701.7600920659563, 1726.5135322436993, 1720.5325001358829]; False.
Question ID: 598; Prediction: d; Correct Answer: a; [25.21426199294012, 20.43280162217626, 26.899038116683926, 29.065277016920131, 4.1988034191828705]; False.
Question ID: 599; Prediction: c; Correct Answer: d; [131.03089890043327, 140.73585328463977, 140.88923133130552, 121.45609876719969, 132.96039995838998]; False.
Question ID: 600; Prediction: d; Correct Answer: b; [295.95551965453996, 272.27432814194498, 300.09734862284404, 304.40982777681802, 266.96193835859543]; False.
Question ID: 601; Prediction: a; Correct Answer: b; [1490.8217855450287, 1483.8236593293793, 1478.7566875748819, 1489.2250373078612, 1486.4749606586856]; False.
Question ID: 602; Prediction: c; Correct Answer: c; [334.84323586121008, 339.4124119493714, 363.18234606845965, 347.79965190195156, 337.33508466458022]; True.
Question ID: 603; Prediction: d; Correct Answer: e; [371.8604670844274, 357.59997353697503, 368.88828867736424, 373.86146641172923, 367.17710678486827]; False.
Question ID: 604; Prediction: d; Correct Answer: a; [1715.3993414098052, 1729.6410013346169, 1695.2694969040983, 1731.9158303962988, 1705.830694322332]; False.
Question ID: 605; Prediction: e; Correct Answer: e; [-1769.2449437028702, -1786.5180575498239, -1761.8847817926164, -1808.1434656663391, -1745.9575331697258]; True.
Question ID: 606; Prediction: a; Correct Answer: d; [377.91916329278013, 371.16657882863041, 363.69307037312416, 371.92006273376251, 355.65121607707084]; False.
Question ID: 607; Prediction: c; Correct Answer: e; [362.02224207099817, 365.70623086039251, 381.91734043635, 380.74030698721879, 360.90919875088559]; False.
Question ID: 608; Prediction: a; Correct Answer: a; [494.82791530092425, 479.49741067135551, 472.99043139634011, 468.15395135092865, 484.59995108888688]; True.
Question ID: 609; Prediction: e; Correct Answer: a; [-1240.8467109241321, -1247.563387595316, -1240.1545349476601, -1242.6934159045354, -1238.4953001829522]; False.
Question ID: 610; Prediction: b; Correct Answer: e; [-442.52617433673146, -436.13079705722316, -438.81290749015403, -438.78179136352423, -442.6958248847568]; False.
Question ID: 611; Prediction: a; Correct Answer: e; [-279.31003532806346, -302.05136995614617, -281.32399602206766, -283.76021729002071, -287.34845185863287]; False.
Question ID: 612; Prediction: a; Correct Answer: a; [-609.08928580038344, -618.35382094814702, -622.63565215872984, -618.8879037703789, -617.008767139528]; True.
Question ID: 613; Prediction: a; Correct Answer: c; [-1651.7363539858345, -1659.7840465100469, -1672.5423965386283, -1681.1905517769069, -1671.7112798248938]; False.
Question ID: 614; Prediction: a; Correct Answer: b; [64.901566381385223, 63.863229940194337, 61.624314011152883, 51.995987227237876, 61.705701475043718]; False.
Question ID: 615; Prediction: c; Correct Answer: e; [130.6742691397958, 129.59479671914619, 135.83437690287096, 120.01715081678631, 131.65150271009682]; False.
Question ID: 616; Prediction: c; Correct Answer: e; [345.90793006504913, 333.73042658562224, 352.33380095547591, 331.87861257051463, 351.67795040549703]; False.
Question ID: 617; Prediction: b; Correct Answer: b; [1280.769389806562, 1289.2689397421136, 1258.7898454669512, 1280.1403745768146, 1279.1349003314594]; True.
Question ID: 618; Prediction: b; Correct Answer: c; [-961.79445763641729, -950.25073622214188, -978.9799509969755, -960.62376561244741, -955.25199907807757]; False.
Question ID: 619; Prediction: e; Correct Answer: d; [305.65726750712543, 293.08159161994479, 303.73976069510326, 292.94167595252623, 305.67960794055216]; False.
Question ID: 620; Prediction: c; Correct Answer: a; [118.82074786637381, 115.19195094223141, 121.337949136574, 75.546683332524452, 98.524198431455957]; False.
Question ID: 621; Prediction: c; Correct Answer: d; [345.10587464820458, 318.13795419212653, 359.84547878218279, 353.85620211702633, 355.75840558207909]; False.
Question ID: 622; Prediction: a; Correct Answer: e; [1658.3130441837855, 1626.6404818834696, 1619.0357774834647, 1635.0559782313135, 1644.8347959289961]; False.
Question ID: 623; Prediction: c; Correct Answer: d; [1796.9816741779609, 1791.0696496342398, 1801.8653655613746, 1795.4556998950991, 1760.8196976637139]; False.
Question ID: 624; Prediction: e; Correct Answer: a; [1148.8240913220232, 1154.2617578579006, 1140.6813168315916, 1129.7845624259471, 1157.2998609215076]; False.
Question ID: 625; Prediction: b; Correct Answer: b; [1641.6793583280453, 1641.7295106636682, 1603.6062794088612, 1639.7014053806818, 1614.1254683760167]; True.
Question ID: 626; Prediction: c; Correct Answer: e; [1232.7268991745175, 1236.3490461713936, 1243.4395835793885, 1226.6503961673839, 1235.7479838319978]; False.
Question ID: 627; Prediction: c; Correct Answer: d; [1696.1278677775708, 1699.2630933494663, 1699.7974648609504, 1683.9786665106744, 1690.3288845645384]; False.
Question ID: 628; Prediction: c; Correct Answer: c; [1642.5774449872617, 1646.0012692793575, 1656.590866773852, 1652.0672850889771, 1641.6528671352546]; True.
Question ID: 629; Prediction: d; Correct Answer: d; [257.15307721309858, 243.58109565539922, 248.26534560870599, 257.66863161261006, 255.22123465307646]; True.
Question ID: 630; Prediction: d; Correct Answer: d; [237.12967092703821, 240.54644455185621, 244.30404477301437, 250.86751376595168, 239.15398328707184]; True.
Question ID: 631; Prediction: b; Correct Answer: d; [421.30631969185367, 434.43510413621573, 428.57370189012494, 422.08220555544682, 425.98973436751987]; False.
Question ID: 632; Prediction: b; Correct Answer: a; [-1370.0737286956198, -1364.1858751262782, -1378.2660424101377, -1391.2101206284462, -1416.5229598843393]; False.
Question ID: 633; Prediction: c; Correct Answer: a; [-1563.9842959375846, -1566.5785501939843, -1563.1473777973656, -1572.4526476963526, -1567.3297667627749]; False.
Question ID: 634; Prediction: d; Correct Answer: d; [241.77936690475141, 204.5263965152308, 258.31148942633786, 261.47101049088815, 210.74355493544579]; True.
Question ID: 635; Prediction: b; Correct Answer: c; [1775.2708654269393, 1796.6011818554989, 1792.6186354373037, 1777.6444166298327, 1780.8414820992793]; False.
Question ID: 636; Prediction: d; Correct Answer: e; [-1016.2165754391963, -1006.0575791114278, -1014.1543235312859, -1004.6247223653853, -1024.209074561669]; False.
Question ID: 637; Prediction: e; Correct Answer: b; [1422.1498823834143, 1425.2154605142157, 1428.2549376172649, 1421.321140015395, 1428.9045117375683]; False.
Question ID: 638; Prediction: c; Correct Answer: a; [1584.8979300759449, 1574.1130321216078, 1591.1579406728795, 1566.2144076639261, 1583.1374678848119]; False.
Question ID: 639; Prediction: e; Correct Answer: b; [815.30749237341092, 801.63691884060813, 813.26706330826482, 752.05414858727386, 821.02675406483445]; False.
Question ID: 640; Prediction: c; Correct Answer: c; [1801.4014023638001, 1798.3456422211657, 1808.0164839503766, 1801.4652315481262, 1765.6170333533814]; True.
Question ID: 641; Prediction: b; Correct Answer: b; [1652.1589830767643, 1695.5783461408448, 1671.2298514539139, 1673.9866849379703, 1679.4215526344603]; True.
Question ID: 642; Prediction: c; Correct Answer: c; [1656.6866404628886, 1659.5553636993877, 1659.8698028632664, 1656.0415314288064, 1653.7668688390117]; True.
Question ID: 643; Prediction: d; Correct Answer: d; [402.30419548446014, 388.17117124859811, 404.16220377903483, 409.34574253501256, 407.39489030836233]; True.
Question ID: 644; Prediction: a; Correct Answer: a; [631.48698043648687, 612.10919914749888, 604.9812752690857, 608.20834686578098, 614.62168971691392]; True.
Question ID: 645; Prediction: e; Correct Answer: b; [211.04139621265858, 214.94232558849964, 208.7195839237944, 225.84543411691789, 229.05912435443923]; False.
Question ID: 646; Prediction: c; Correct Answer: c; [117.36027277459465, 92.077248490438834, 135.40144932263195, 114.68292149760421, 119.16601907432204]; True.
Question ID: 647; Prediction: d; Correct Answer: b; [1555.7302949018131, 1578.2241203000528, 1560.2258055383547, 1579.7730296034697, 1567.4380069515958]; False.
Question ID: 648; Prediction: e; Correct Answer: a; [1484.1547409299403, 1480.1018309125866, 1490.5587609132758, 1489.0312846060715, 1499.6726769807203]; False.
Question ID: 649; Prediction: b; Correct Answer: c; [415.16184224131769, 424.94661296198706, 420.27199354202867, 395.24693196669921, 423.33710216392382]; False.
Question ID: 650; Prediction: e; Correct Answer: a; [118.88727670155258, 103.68747846945011, 119.25490487090144, 108.03030129882278, 129.50557032238723]; False.
Question ID: 651; Prediction: a; Correct Answer: b; [1708.8161254819079, 1688.9375083013874, 1696.9562533129958, 1682.9066993466326, 1702.8673944263376]; False.
Question ID: 652; Prediction: e; Correct Answer: c; [1827.7305085781506, 1856.9141539751454, 1852.9153633478802, 1855.5080402969995, 1870.2832146118342]; False.
Question ID: 653; Prediction: b; Correct Answer: a; [399.71396448784873, 419.51184461397594, 404.23689119432203, 386.53452576490878, 412.20264240629564]; False.
Question ID: 654; Prediction: e; Correct Answer: e; [-254.10021748295861, -260.21014381198648, -259.94905521233079, -295.27833013501595, -247.37654985430021]; True.
Question ID: 655; Prediction: a; Correct Answer: d; [-15.030792899784959, -19.596892297083443, -21.675952933174145, -31.807356316027267, -75.017835039530155]; False.
Question ID: 656; Prediction: a; Correct Answer: c; [1166.3520844857489, 1161.6867097109891, 1163.0192903170419, 1130.9405204104694, 1156.912908851534]; False.
Question ID: 657; Prediction: a; Correct Answer: d; [1193.7185783433199, 1146.2577421657879, 1166.3167406487607, 1149.4579285465445, 1141.1103748640396]; False.
Question ID: 658; Prediction: a; Correct Answer: e; [807.32340698479413, 795.49389123231856, 795.38809763403015, 803.19957011597126, 795.90194053407129]; False.
Question ID: 659; Prediction: b; Correct Answer: c; [1435.9272147241536, 1462.9525737460208, 1450.4710980216871, 1456.6510452525345, 1436.3584975164972]; False.
Question ID: 660; Prediction: b; Correct Answer: c; [-1367.3809895361496, -1362.3063680289306, -1368.1220129815526, -1368.2917928795896, -1383.785148307674]; False.
Question ID: 661; Prediction: b; Correct Answer: e; [1575.0284186256026, 1585.1199550300951, 1580.6436757625263, 1568.5352930577217, 1580.7349516787019]; False.
Question ID: 662; Prediction: d; Correct Answer: c; [1425.6543404681211, 1423.9746256262242, 1443.2142218663917, 1443.8199225245996, 1421.1958386714859]; False.
Question ID: 663; Prediction: b; Correct Answer: c; [-1424.1499160795377, -1365.5602267749941, -1398.8808722053197, -1415.7543636402138, -1402.4070283981218]; False.
Question ID: 664; Prediction: e; Correct Answer: e; [392.9189057285227, 407.3484175193484, 406.60277031172723, 402.7798938079481, 410.63136665972223]; True.
Question ID: 665; Prediction: d; Correct Answer: b; [-56.099588066400344, -71.327013194773087, -49.867136794041627, -41.76082621461228, -54.46802554852988]; False.
Question ID: 666; Prediction: e; Correct Answer: e; [-66.233692405647517, -84.898124392235005, -60.488593713228802, -84.750777824053316, -56.627447862910266]; True.
Question ID: 667; Prediction: b; Correct Answer: b; [319.55314162049245, 330.44438123479017, 327.52584065438458, 316.65668247335384, 319.63163581703498]; True.
Question ID: 668; Prediction: d; Correct Answer: c; [314.49798281842305, 303.57819052963475, 311.3454739396845, 320.84737217729361, 320.11945384869824]; False.
Question ID: 669; Prediction: e; Correct Answer: c; [1853.0065409538076, 1840.7578958018344, 1870.2948210990473, 1857.1953927953102, 1871.2380282712277]; False.
Question ID: 670; Prediction: e; Correct Answer: d; [-1690.1237495008077, -1697.8584691318219, -1695.8515810997783, -1701.5495408229992, -1683.7999536745369]; False.
Question ID: 671; Prediction: e; Correct Answer: a; [-1629.2101980053717, -1632.2623215407757, -1643.4123700671562, -1640.5125400517175, -1624.9587174643864]; False.
Question ID: 672; Prediction: a; Correct Answer: b; [1752.8612564186849, 1739.0839194248488, 1740.4143069986546, 1746.9916357835255, 1737.1778463663052]; False.
Question ID: 673; Prediction: a; Correct Answer: a; [-751.32863653728214, -764.76642019185317, -771.0067858578451, -774.05993394169298, -752.95101931349359]; True.
Question ID: 674; Prediction: c; Correct Answer: a; [1098.6481787627017, 1035.6629280509053, 1099.0890562521604, 1076.8206097859975, 1062.8585143826381]; False.
Question ID: 675; Prediction: b; Correct Answer: b; [368.5675001664502, 372.12212865267367, 360.36945198281626, 362.1670178874121, 365.19134801769286]; True.
Question ID: 676; Prediction: d; Correct Answer: d; [693.84953711884725, 671.47076249936094, 696.88455302182638, 715.03372151591259, 682.79216144515931]; True.
Question ID: 677; Prediction: e; Correct Answer: e; [1270.6958816787701, 1311.4875672553851, 1362.3820055559347, 1368.7682513883344, 1372.6120304444037]; True.
Question ID: 678; Prediction: c; Correct Answer: e; [32.256587447297157, 56.370360050934423, 56.470487927233577, 36.68058561272035, 50.123383482874317]; False.
Question ID: 679; Prediction: c; Correct Answer: b; [-353.54031224825013, -348.82046513557674, -347.61642229331198, -354.78004428862215, -350.69358678997747]; False.
Question ID: 680; Prediction: a; Correct Answer: b; [1697.7927904934306, 1688.5806070848471, 1672.2204195663955, 1666.4343398195417, 1692.4857620287426]; False.
Question ID: 681; Prediction: b; Correct Answer: e; [1907.2396253909144, 1915.1524995242335, 1909.392797236851, 1913.6339767043685, 1881.6486292518316]; False.
Question ID: 682; Prediction: d; Correct Answer: a; [1675.968117398256, 1683.3141629528391, 1683.0296463240097, 1694.829841989075, 1664.5786110262586]; False.
Question ID: 683; Prediction: b; Correct Answer: b; [1741.919109104264, 1770.15253355039, 1765.1209587322605, 1742.0852696229611, 1759.4497475123421]; True.
Question ID: 684; Prediction: b; Correct Answer: e; [1759.79858126043, 1778.4755493240334, 1747.7146620789069, 1772.1250948796976, 1766.648797738846]; False.
Question ID: 685; Prediction: c; Correct Answer: d; [209.11485905178444, 228.33176264100274, 230.27391341408662, 229.61714316370529, 212.06726036111465]; False.
Question ID: 686; Prediction: b; Correct Answer: d; [257.26696426624653, 285.79692561179564, 283.05309609586817, 283.53768323269031, 267.7044679772211]; False.
Question ID: 687; Prediction: e; Correct Answer: e; [1608.8371259034025, 1585.6497169589716, 1575.2852574226129, 1593.1698746730899, 1610.1968067620189]; True.
Question ID: 688; Prediction: d; Correct Answer: b; [1817.2263251106742, 1825.6231180961167, 1819.0208454665178, 1836.3639852673207, 1820.7570547031764]; False.
Question ID: 689; Prediction: c; Correct Answer: e; [-1864.3422051019168, -1862.7401581670999, -1858.5632705011596, -1868.9060584163919, -1875.8141274663963]; False.
Question ID: 690; Prediction: e; Correct Answer: a; [161.1911185634128, 159.89470540357547, 156.06468873046228, 160.86497322282762, 165.95468849016382]; False.
Question ID: 691; Prediction: b; Correct Answer: e; [183.5086138108777, 204.2430287031714, 185.88127261727328, 189.20693114663675, 193.16964544588373]; False.
Question ID: 692; Prediction: c; Correct Answer: c; [1893.2054526675877, 1852.8565503339835, 1901.1528627047751, 1889.0006434290592, 1856.4692877139785]; True.
Question ID: 693; Prediction: e; Correct Answer: e; [241.19051535249551, 263.34004140709948, 273.00833097909407, 267.95662738432605, 273.1754098428375]; True.
Question ID: 694; Prediction: d; Correct Answer: e; [-303.76903654167234, -283.02241778607157, -297.28596012087218, -271.95960360057961, -328.99036215196043]; False.
Question ID: 695; Prediction: b; Correct Answer: e; [310.44876717232552, 324.99134953313569, 278.46389447550132, 322.86990303608752, 307.21148486747046]; False.
Question ID: 696; Prediction: d; Correct Answer: a; [431.04938830760574, 427.29005377759097, 440.41109169911607, 451.82627020259594, 432.90517117350123]; False.
Question ID: 697; Prediction: e; Correct Answer: e; [1507.3891636180729, 1512.5452272794025, 1506.4979694061499, 1510.619750001496, 1513.9741377168436]; True.
Question ID: 698; Prediction: d; Correct Answer: e; [1689.8834955289453, 1688.8922477211206, 1654.3394917129958, 1701.0062070667218, 1693.0453216240621]; False.
Question ID: 699; Prediction: c; Correct Answer: d; [438.60080330842442, 438.72028967850008, 446.98041692494519, 433.98738381013283, 431.80942645280334]; False.
Question ID: 700; Prediction: d; Correct Answer: b; [313.46126995684131, 304.2048855098933, 267.09975517676617, 335.34718400050508, 324.81399128295681]; False.
Question ID: 701; Prediction: a; Correct Answer: a; [867.2769635462214, 847.99234482300176, 866.56227442482725, 841.31149520010229, 859.59613212960051]; True.
Question ID: 702; Prediction: d; Correct Answer: c; [-156.17481244952614, -143.12708891054936, -163.29223987769703, -141.53247211179408, -146.51660192158306]; False.
Question ID: 703; Prediction: b; Correct Answer: d; [786.55926647660795, 811.50866905616363, 810.97303966134109, 760.20031327996026, 804.29191508048132]; False.
Question ID: 704; Prediction: b; Correct Answer: a; [374.23456539495919, 398.34047028830099, 389.44058625120186, 376.12701878839238, 370.5135475091854]; False.
Question ID: 705; Prediction: e; Correct Answer: a; [-1024.6486910934852, -1028.4937111005147, -1029.9070942808598, -1027.0646632396879, -1021.3721655520823]; False.
Question ID: 706; Prediction: a; Correct Answer: e; [383.91602017088542, 381.61412312944532, 379.82555784450039, 377.95865717096859, 382.19213030338358]; False.
Question ID: 707; Prediction: a; Correct Answer: a; [225.85960378397257, 219.18228804055974, 220.23647487008765, 217.04491389825662, 222.76752706429116]; True.
Question ID: 708; Prediction: e; Correct Answer: d; [1587.1296380807471, 1588.8392160974895, 1594.6730309926161, 1597.543148229764, 1604.1457336950798]; False.
Question ID: 709; Prediction: c; Correct Answer: b; [385.94197971182854, 358.09224936011117, 386.37117883635784, 374.38627530339215, 365.44980808998224]; False.
Question ID: 710; Prediction: d; Correct Answer: d; [440.39134899659297, 431.08444923419171, 453.02142042404921, 459.49611682032292, 446.93863227335174]; True.
Question ID: 711; Prediction: b; Correct Answer: b; [1801.0570496285357, 1811.13827932443, 1803.2488339641759, 1781.3881501384622, 1798.5456777041595]; True.
Question ID: 712; Prediction: a; Correct Answer: e; [1190.9985144776269, 1160.0195657846334, 1187.5343595994261, 1186.3553414424257, 1166.2951138125504]; False.
Question ID: 713; Prediction: a; Correct Answer: b; [426.08109926465079, 425.08551777414766, 415.63718486091841, 414.49910763811999, 421.4522722742999]; False.
Question ID: 714; Prediction: e; Correct Answer: e; [1653.6487557950072, 1656.1304123063983, 1633.7124876533539, 1651.035789991274, 1661.5222212930419]; True.
Question ID: 715; Prediction: e; Correct Answer: b; [384.63327415410879, 407.77884950292929, 371.59284573164081, 409.25345799918853, 411.36599075697114]; False.
Question ID: 716; Prediction: d; Correct Answer: d; [1703.1527510048497, 1712.439047641878, 1711.2214107408863, 1719.1590983870171, 1700.3929943045221]; True.
Question ID: 717; Prediction: c; Correct Answer: e; [1546.5091616185161, 1543.5667637340605, 1563.274897257807, 1543.991795110481, 1524.7754407662005]; False.
Question ID: 718; Prediction: e; Correct Answer: e; [265.61559924488375, 240.74135738911468, 265.74614965376537, 266.20805293949269, 268.39553336464314]; True.
Question ID: 719; Prediction: b; Correct Answer: d; [1751.3331384580724, 1791.7955327269894, 1787.87973045332, 1772.7694476306367, 1762.7985357383145]; False.
Question ID: 720; Prediction: d; Correct Answer: d; [-3.106771404315392, -8.7213301134082979, -7.9021536234155203, -2.2852650857687422, -11.387929802792913]; True.
Question ID: 721; Prediction: c; Correct Answer: a; [431.45369322670018, 433.44428016842784, 436.40967862165689, 436.18942382580269, 428.8051266544723]; False.
Question ID: 722; Prediction: d; Correct Answer: c; [348.94384539650508, 381.66660180170965, 376.06994923669203, 385.17609350459105, 381.51981404338153]; False.
Question ID: 723; Prediction: d; Correct Answer: d; [406.96933474933684, 396.49146583220892, 408.55850428450674, 418.39105756952563, 402.96677013283738]; True.
Question ID: 724; Prediction: a; Correct Answer: d; [362.9215074413338, 352.73887787238789, 336.50341729846605, 352.56071607250931, 359.95889293913052]; False.
Question ID: 725; Prediction: b; Correct Answer: a; [434.8460237561078, 435.21934492046518, 429.21599325784086, 431.36328473251672, 422.41982202746874]; False.
Question ID: 726; Prediction: c; Correct Answer: e; [1672.988066408757, 1678.0045432663969, 1689.0558633021828, 1683.4636733692887, 1679.0723961944495]; False.
Question ID: 727; Prediction: b; Correct Answer: a; [375.73320487267506, 387.90967484240315, 383.55389346564596, 381.74052584029891, 377.56160697853096]; False.
Question ID: 728; Prediction: c; Correct Answer: a; [64.217032019161962, 73.39729922156215, 91.246455518894493, 68.829193082394127, 90.472604307956843]; False.
Question ID: 729; Prediction: b; Correct Answer: d; [152.70038728935708, 169.52287010768771, 141.90346241269575, 164.38513037690609, 162.23109537291552]; False.
Question ID: 730; Prediction: c; Correct Answer: b; [1499.3746155673884, 1494.4543762158605, 1500.6965461255209, 1492.9669295781514, 1490.2760449963864]; False.
Question ID: 731; Prediction: d; Correct Answer: e; [-1012.1192682612432, -1007.8976706747734, -1035.1909006551623, -1001.5794082742764, -1002.8428578220678]; False.
Question ID: 732; Prediction: d; Correct Answer: b; [253.85607595543277, 248.07988124485351, 245.01207999714632, 264.22718830612553, 246.16039472497545]; False.
Question ID: 733; Prediction: e; Correct Answer: b; [1452.9521385247565, 1466.0507076249976, 1456.5794706680981, 1463.1439948240461, 1471.8952784130313]; False.
Question ID: 734; Prediction: a; Correct Answer: d; [-1358.984392473121, -1375.381243020094, -1371.0707618883107, -1365.2467077398487, -1386.0785515941586]; False.
Question ID: 735; Prediction: c; Correct Answer: e; [560.59289847700677, 548.43388250735586, 590.21409783806757, 535.20819497750426, 549.74781511883646]; False.
Question ID: 736; Prediction: e; Correct Answer: d; [-91.461233316391471, -86.566026165837613, -117.41743233823912, -84.557931809176992, -68.293922162045376]; False.
Question ID: 737; Prediction: e; Correct Answer: a; [409.98672694482889, 412.52300644226221, 407.19357942300377, 407.86860286704632, 417.295253809825]; False.
Question ID: 738; Prediction: b; Correct Answer: d; [1069.9246289044429, 1091.5129458313329, 1025.3887592604924, 1054.7174312182096, 1046.9560288476437]; False.
Question ID: 739; Prediction: d; Correct Answer: a; [1841.4159335576558, 1869.1375571957535, 1868.695278316033, 1874.3905187204468, 1873.1709137454964]; False.
Question ID: 740; Prediction: d; Correct Answer: a; [98.243952712472847, 113.68412819981928, 111.34683755473141, 122.09047167814758, 100.10721372828637]; False.
Question ID: 741; Prediction: e; Correct Answer: e; [1525.2140826850459, 1524.8000893451417, 1536.9900014595069, 1526.4745041541883, 1537.9525171023599]; True.
Question ID: 742; Prediction: b; Correct Answer: b; [-44.022002676428571, -37.813235446595705, -43.258960796243947, -73.378131247413009, -46.805736296170586]; True.
