Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 532; Prediction: e; Correct Answer: c; [-1579.414974897139, -1581.2823009478095, -1576.6325787198223, -1582.0474945489973, -1574.525311682253]; False.
Question ID: 533; Prediction: e; Correct Answer: c; [-1253.5984770341486, -1249.5484406689975, -1249.3142236242456, -1248.63844749192, -1243.5699279007624]; False.
Question ID: 534; Prediction: c; Correct Answer: b; [-1220.1611431696069, -1226.6477097364896, -1218.5832582176736, -1225.3319226990477, -1222.3963645566687]; False.
Question ID: 535; Prediction: b; Correct Answer: b; [-1106.9076077618713, -1089.0825957230797, -1108.7413461366295, -1107.9100765064611, -1103.2043515351459]; True.
Question ID: 536; Prediction: b; Correct Answer: b; [-1521.467067092206, -1512.8943643361608, -1515.6231445210824, -1517.4035631936642, -1517.8017307720479]; True.
Question ID: 537; Prediction: d; Correct Answer: e; [-1416.0207173765989, -1410.8624802406098, -1410.0089886327703, -1404.9875203304503, -1408.4594195262553]; False.
Question ID: 538; Prediction: d; Correct Answer: b; [-1404.3062882777451, -1410.1021428190691, -1414.0282703436208, -1403.1131679383379, -1403.4332799897331]; False.
Question ID: 539; Prediction: d; Correct Answer: b; [-1544.0926717385737, -1543.6290970065888, -1544.4582436962521, -1542.6680153512887, -1546.2745674406692]; False.
Question ID: 540; Prediction: b; Correct Answer: b; [-1362.3278966348828, -1353.9734923578981, -1367.8638680920049, -1358.9964403889812, -1365.9827489011971]; True.
Question ID: 541; Prediction: d; Correct Answer: c; [-1618.2758745455344, -1618.4971832308263, -1624.3247892258175, -1612.6922490472655, -1622.0298664918582]; False.
Question ID: 542; Prediction: e; Correct Answer: b; [-1509.009572987824, -1512.5131610045798, -1508.6990754814494, -1507.7660427872397, -1499.4951254531263]; False.
Question ID: 543; Prediction: c; Correct Answer: a; [-1380.2282677273347, -1380.6684847623537, -1374.673662671999, -1381.1693732461231, -1382.0652233410244]; False.
Question ID: 544; Prediction: b; Correct Answer: c; [-1283.6144244066529, -1275.2108877856222, -1278.6837993298989, -1276.5776223372116, -1285.8268277326329]; False.
Question ID: 545; Prediction: d; Correct Answer: a; [-1148.7439640692676, -1150.6649490139043, -1146.9096013118262, -1140.3714033901306, -1146.5706798296776]; False.
Question ID: 546; Prediction: c; Correct Answer: c; [-1211.0858926529718, -1210.9442083714473, -1207.7092909226521, -1213.1819675599329, -1209.8466947151303]; True.
Question ID: 547; Prediction: b; Correct Answer: d; [-1590.1686028531208, -1587.0201137158006, -1588.3013539162089, -1591.692742703573, -1589.2145066675284]; False.
Question ID: 548; Prediction: e; Correct Answer: e; [-1134.105157355081, -1135.5807958284208, -1138.2467850540988, -1131.2344291168488, -1130.7283918175804]; True.
Question ID: 549; Prediction: b; Correct Answer: c; [-1451.574898176417, -1444.7090058310771, -1451.5195848657536, -1456.7952326652778, -1456.2798346303082]; False.
Question ID: 550; Prediction: e; Correct Answer: a; [-1344.3228666298303, -1339.9945091681773, -1340.9845726663154, -1346.6559210957507, -1336.5769841681451]; False.
Question ID: 551; Prediction: a; Correct Answer: d; [-1508.7277317417991, -1520.4332040715826, -1511.713014776517, -1509.0496371565143, -1509.0873480491086]; False.
Question ID: 552; Prediction: b; Correct Answer: b; [-1475.7102488654696, -1468.0402698859421, -1480.4791520529836, -1473.2623888891956, -1472.5687217847585]; True.
Question ID: 553; Prediction: c; Correct Answer: c; [-1488.4497378531632, -1480.0283322427547, -1478.4453532548116, -1481.454159902373, -1488.2144758988404]; True.
Question ID: 554; Prediction: c; Correct Answer: b; [-1255.0928342842149, -1257.0667300939633, -1250.2018448067154, -1250.8198263898032, -1256.6928916286163]; False.
Question ID: 555; Prediction: a; Correct Answer: a; [-1469.7770766315061, -1471.9605884079228, -1481.8206181027581, -1473.1214248849087, -1474.2117661923446]; True.
Question ID: 556; Prediction: d; Correct Answer: b; [-1056.4320033355853, -1060.9296581169356, -1057.1581675993145, -1054.8183418897318, -1063.5468495224306]; False.
Question ID: 557; Prediction: d; Correct Answer: e; [-1277.6783646165686, -1282.6613137013605, -1276.5620312269416, -1270.7228378563184, -1273.5897060853188]; False.
Question ID: 558; Prediction: d; Correct Answer: c; [-1383.3913008038714, -1383.0905827326201, -1375.9757395557738, -1363.9667749439532, -1373.2638230075872]; False.
Question ID: 559; Prediction: b; Correct Answer: d; [-1207.709893273485, -1194.0703415504311, -1195.2407973939257, -1195.6960548878285, -1197.7654160274635]; False.
Question ID: 560; Prediction: a; Correct Answer: d; [-1405.7166525798682, -1409.2229058493267, -1413.1128536057799, -1405.9298291935038, -1407.2255140753771]; False.
Question ID: 561; Prediction: d; Correct Answer: b; [-1386.8757670668274, -1387.9335389671107, -1385.7192506664221, -1385.4515362525478, -1387.3070131133204]; False.
Question ID: 562; Prediction: e; Correct Answer: e; [-1468.5470499069738, -1465.8199426260194, -1466.5967333976548, -1470.0880368578048, -1461.6853004408333]; True.
Question ID: 563; Prediction: e; Correct Answer: c; [-1284.98242190582, -1267.833277661965, -1276.5586010166105, -1271.5307861449514, -1267.2806199765444]; False.
Question ID: 564; Prediction: c; Correct Answer: b; [-1474.2086799313181, -1479.4409707770039, -1471.8330583347067, -1482.0518052576119, -1477.4375141488604]; False.
Question ID: 565; Prediction: c; Correct Answer: c; [-1235.0535633193902, -1234.9659215349607, -1226.3106509537206, -1231.6178479475236, -1237.9471351064944]; True.
Question ID: 566; Prediction: b; Correct Answer: c; [-1224.9285132981222, -1218.7248039837896, -1232.746586079699, -1219.8452640927703, -1220.0342518837742]; False.
Question ID: 567; Prediction: b; Correct Answer: b; [-1195.3379753062718, -1192.2116459645163, -1199.5790093109231, -1195.542113624761, -1195.9802687741899]; True.
Question ID: 568; Prediction: a; Correct Answer: c; [-1365.6752251632352, -1370.2648602280519, -1369.7928573003182, -1372.9186558027259, -1367.8921430447642]; False.
Question ID: 569; Prediction: d; Correct Answer: b; [-1416.4600706123217, -1417.9410997040418, -1410.5669272427983, -1409.7402852415119, -1415.2177733072358]; False.
Question ID: 570; Prediction: b; Correct Answer: d; [-1508.9223945953083, -1505.5427908506617, -1512.0347079002647, -1512.5605408667541, -1508.2568763517233]; False.
Question ID: 571; Prediction: e; Correct Answer: a; [-1493.7348718686221, -1505.355232368767, -1496.0012605862639, -1497.3152862933528, -1485.9857372017259]; False.
Question ID: 572; Prediction: c; Correct Answer: d; [-1392.8975538502139, -1402.1954493531991, -1387.4207535218686, -1390.3287660521974, -1395.2860553350777]; False.
Question ID: 573; Prediction: a; Correct Answer: a; [-1221.7054253857971, -1223.9406588564686, -1223.8329502832444, -1228.5630354565553, -1227.8152415418535]; True.
Question ID: 574; Prediction: c; Correct Answer: d; [-1307.0725000229668, -1303.1814217293991, -1298.7919652621447, -1301.5545860334673, -1309.8698852042255]; False.
Question ID: 575; Prediction: b; Correct Answer: d; [-1282.0641701115474, -1276.121095342178, -1284.8023675232193, -1278.5140239372333, -1286.6999844352572]; False.
Question ID: 576; Prediction: e; Correct Answer: e; [-1376.4352372699759, -1378.350603381946, -1377.2849268779062, -1378.6822241525658, -1372.4820377941026]; True.
Question ID: 577; Prediction: e; Correct Answer: c; [-1621.4291051178941, -1622.2489299734848, -1617.2050676154124, -1623.9497247899621, -1613.5892462708566]; False.
Question ID: 578; Prediction: b; Correct Answer: c; [-1302.5824187672404, -1297.3447049539757, -1306.1981572189663, -1306.7878571691201, -1306.0919617197767]; False.
Question ID: 579; Prediction: e; Correct Answer: e; [-1352.1940737864984, -1346.129934421268, -1350.3207507320976, -1346.0026928992929, -1345.2024900634981]; True.
Question ID: 580; Prediction: d; Correct Answer: e; [-1422.5842079172071, -1430.8403270649267, -1429.9708931671005, -1419.6049177875861, -1428.0734531489979]; False.
Question ID: 581; Prediction: d; Correct Answer: a; [-1260.1436780914228, -1256.3189427982388, -1256.5148296550572, -1242.1918542410683, -1252.9193786042465]; False.
Question ID: 582; Prediction: a; Correct Answer: c; [-1351.3852615943247, -1352.6791411834035, -1352.5624426263582, -1356.5320475471974, -1354.5880152487962]; False.
Question ID: 583; Prediction: b; Correct Answer: b; [-1177.8048547515039, -1167.5566574649122, -1182.2241300595826, -1181.0022685211861, -1175.3523792465462]; True.
Question ID: 584; Prediction: a; Correct Answer: d; [-1565.6613029403588, -1570.366095448645, -1568.8270162826489, -1580.581262348004, -1571.9413747026092]; False.
Question ID: 585; Prediction: e; Correct Answer: e; [-1236.2208300404502, -1239.3923663006824, -1242.3127337345768, -1236.4665470603013, -1227.6221891906455]; True.
Question ID: 586; Prediction: d; Correct Answer: a; [-1123.9736884377887, -1135.2372828792077, -1129.8588961194221, -1116.1201095738516, -1133.3482858878554]; False.
Question ID: 587; Prediction: a; Correct Answer: c; [-1615.9005651084553, -1616.701512343875, -1618.5691798757371, -1623.2808423172121, -1620.0468385783556]; False.
Question ID: 588; Prediction: e; Correct Answer: d; [-1263.4015854774723, -1259.4049541209085, -1258.0568834614344, -1262.0382018286969, -1253.0011770418214]; False.
Question ID: 589; Prediction: d; Correct Answer: b; [-1369.605190799706, -1371.8998529222254, -1371.4185439336061, -1364.0433405230335, -1366.9495315991944]; False.
Question ID: 590; Prediction: a; Correct Answer: a; [-1322.6421104838232, -1325.0644016933254, -1325.9578987759076, -1328.320450342969, -1327.6364476850201]; True.
Question ID: 591; Prediction: c; Correct Answer: c; [-1293.1376993004073, -1299.2115059669213, -1286.0291858501737, -1300.4103874846353, -1291.5598590422869]; True.
Question ID: 592; Prediction: e; Correct Answer: e; [-1493.3191364360227, -1503.7458410776835, -1498.3378709848641, -1497.2490169633602, -1486.1809731455758]; True.
Question ID: 593; Prediction: e; Correct Answer: a; [-1120.4950390763399, -1113.9043107609434, -1119.913248251373, -1119.6692584637572, -1107.8098092589792]; False.
Question ID: 594; Prediction: b; Correct Answer: a; [-1278.9881360754125, -1272.5051646386976, -1279.8361454130795, -1278.1786563912221, -1280.6195225874742]; False.
Question ID: 595; Prediction: a; Correct Answer: a; [-1122.8106488179374, -1132.808093011241, -1126.7241277878609, -1136.9064791751994, -1138.2950058240938]; True.
Question ID: 596; Prediction: a; Correct Answer: a; [-1680.8405311993261, -1688.9713714919358, -1695.9233091942117, -1689.7001271713959, -1692.7256277968456]; True.
Question ID: 597; Prediction: c; Correct Answer: c; [-1196.0562303529009, -1189.2820235777144, -1185.2061121799306, -1199.7239209389829, -1187.6079008585436]; True.
Question ID: 598; Prediction: e; Correct Answer: a; [-1533.9304814294981, -1527.609533977979, -1523.5407939136662, -1533.490549837142, -1521.0298245898739]; False.
Question ID: 599; Prediction: e; Correct Answer: d; [-1519.1890820293502, -1517.0044767328855, -1520.902115530364, -1515.5677209245421, -1513.5501796528474]; False.
Question ID: 600; Prediction: e; Correct Answer: b; [-1285.2751668854394, -1286.5398872089097, -1285.8902289041475, -1290.3575650520388, -1285.1510553461274]; False.
Question ID: 601; Prediction: d; Correct Answer: b; [-1286.095204471844, -1274.9329021407912, -1279.9864682120874, -1270.9824213820798, -1283.8718006142567]; False.
Question ID: 602; Prediction: e; Correct Answer: c; [-1431.4606126676401, -1428.9992500753146, -1429.2498997174409, -1436.1842456485376, -1427.7125611968304]; False.
Question ID: 603; Prediction: b; Correct Answer: e; [-1280.0801249304841, -1278.2352739606404, -1304.3688910213768, -1288.7041543082391, -1281.5311820920435]; False.
Question ID: 604; Prediction: d; Correct Answer: a; [-1207.868174817685, -1212.7497996249144, -1215.6622347590564, -1197.9035536706513, -1217.1060842237218]; False.
Question ID: 605; Prediction: a; Correct Answer: e; [-1554.4120803472233, -1565.332761348657, -1560.3018449568995, -1557.1873486660222, -1555.2373450141743]; False.
Question ID: 606; Prediction: e; Correct Answer: d; [-1343.4210098257095, -1336.0768469299378, -1333.4287474101332, -1337.9434732092486, -1330.3186540852666]; False.
Question ID: 607; Prediction: a; Correct Answer: e; [-1323.7571598745005, -1323.9508858254412, -1338.4518619553191, -1332.6192754665333, -1328.4390254646214]; False.
Question ID: 608; Prediction: d; Correct Answer: a; [-1273.1091827838882, -1281.4837895746696, -1286.0803286957462, -1272.6421016387903, -1283.6802434521637]; False.
Question ID: 609; Prediction: d; Correct Answer: a; [-1554.5511072561924, -1546.6600142129635, -1545.6242178785399, -1543.364681096099, -1544.6790587875423]; False.
Question ID: 610; Prediction: e; Correct Answer: e; [-1517.5567841865557, -1519.7088557766408, -1520.8335714835396, -1516.4810321469533, -1515.7105075062489]; True.
Question ID: 611; Prediction: d; Correct Answer: e; [-1598.0243968460329, -1604.3947616651847, -1613.6692108728494, -1595.6418406180467, -1606.8960071123245]; False.
Question ID: 612; Prediction: e; Correct Answer: a; [-1570.0898139852009, -1567.1104884753247, -1571.6636052368272, -1572.8624127454254, -1562.214792426066]; False.
Question ID: 613; Prediction: e; Correct Answer: c; [-1611.1005716723414, -1610.6799931482694, -1614.5201624072049, -1607.3613563044939, -1599.2602881011883]; False.
Question ID: 614; Prediction: c; Correct Answer: b; [-1472.7075732851515, -1471.1054572686005, -1468.9058719444095, -1471.9374815290741, -1474.404710219151]; False.
Question ID: 615; Prediction: a; Correct Answer: e; [-1549.183072851162, -1554.0981805029676, -1557.476935407949, -1553.9917291277759, -1553.1909413257424]; False.
Question ID: 616; Prediction: c; Correct Answer: e; [-1306.8373397468749, -1311.0028070311089, -1298.6643344772092, -1303.6124514710493, -1306.7370724160012]; False.
Question ID: 617; Prediction: d; Correct Answer: b; [-1259.9035503555363, -1255.2994180531839, -1256.8847096790896, -1253.2683669128476, -1264.1231663611752]; False.
Question ID: 618; Prediction: d; Correct Answer: c; [-1539.9805617695961, -1552.5540073069114, -1543.0022705825161, -1538.8935283365452, -1545.8031175481542]; False.
Question ID: 619; Prediction: b; Correct Answer: d; [-1332.6675316268902, -1326.749945846884, -1330.2513051985138, -1328.3566942726222, -1333.7643137760006]; False.
Question ID: 620; Prediction: b; Correct Answer: a; [-1494.8728541190912, -1492.7099467642552, -1494.9945139097163, -1496.7277265100172, -1498.2038995285113]; False.
Question ID: 621; Prediction: a; Correct Answer: d; [-1394.0656711540548, -1398.6391038025886, -1402.6772180536727, -1402.3904692212793, -1396.8741620311282]; False.
Question ID: 622; Prediction: d; Correct Answer: e; [-1194.9673538080215, -1195.578385962815, -1192.1214779862653, -1189.5189119359811, -1189.5860434505362]; False.
Question ID: 623; Prediction: b; Correct Answer: d; [-1114.7110344633943, -1111.212516879483, -1117.5943160766747, -1113.4888773430876, -1114.7070689510094]; False.
Question ID: 624; Prediction: c; Correct Answer: a; [-1311.5744926314458, -1308.1383884820402, -1301.6510976253953, -1307.4256494891877, -1312.3523725007635]; False.
Question ID: 625; Prediction: d; Correct Answer: b; [-1198.788515434728, -1197.4920903623249, -1193.9288927679431, -1192.433919789175, -1201.8565593050112]; False.
Question ID: 626; Prediction: b; Correct Answer: e; [-1257.5076362168443, -1255.1390898629459, -1259.114317533641, -1256.8068683520894, -1269.5928794295396]; False.
Question ID: 627; Prediction: b; Correct Answer: d; [-1181.4847710149393, -1179.5286769980883, -1185.5691388028199, -1183.6196980886841, -1184.3400453369038]; False.
Question ID: 628; Prediction: b; Correct Answer: c; [-1189.1251237294298, -1171.2800971063541, -1179.3535689944185, -1180.9034120026738, -1176.8215198391829]; False.
Question ID: 629; Prediction: c; Correct Answer: d; [-1344.1965285873553, -1348.6834682434201, -1341.7469623990728, -1350.7498568504182, -1344.9737368894287]; False.
Question ID: 630; Prediction: b; Correct Answer: d; [-1476.8038214712217, -1467.3279915615808, -1474.3997352586539, -1474.7015089405756, -1470.7126859887007]; False.
Question ID: 631; Prediction: a; Correct Answer: d; [-1379.6003541042128, -1383.4116973870093, -1382.6406020300308, -1386.0744101806645, -1398.1394117926534]; False.
Question ID: 632; Prediction: a; Correct Answer: a; [-1619.8772780938887, -1629.8629499608749, -1628.3835300634607, -1639.6539931250086, -1637.3303163206531]; True.
Question ID: 633; Prediction: a; Correct Answer: a; [-1681.2642973919935, -1683.042271380685, -1685.9624042273626, -1697.0712261618082, -1685.2383919394592]; True.
Question ID: 634; Prediction: d; Correct Answer: d; [-1447.4118989389874, -1445.9031423426293, -1447.3185545025688, -1445.7521133514708, -1451.4676896743647]; True.
Question ID: 635; Prediction: a; Correct Answer: c; [-1114.0500751729221, -1121.184376354536, -1120.3733233342862, -1126.1501467584553, -1121.9382937859755]; False.
Question ID: 636; Prediction: a; Correct Answer: e; [-1540.1339452281447, -1545.8697189252375, -1545.5735142289743, -1546.1661168932192, -1546.1856321738155]; False.
Question ID: 637; Prediction: d; Correct Answer: b; [-1243.5604452338014, -1239.2538390151785, -1244.2213295352633, -1237.3613566027577, -1255.4009160716455]; False.
Question ID: 638; Prediction: c; Correct Answer: a; [-1255.2450094983672, -1253.0904254993927, -1242.506294783534, -1249.6698262759478, -1250.4499356058168]; False.
Question ID: 639; Prediction: a; Correct Answer: b; [-1274.6300192142426, -1274.9065522674473, -1281.2946144436048, -1284.2441260825144, -1274.7956567284255]; False.
Question ID: 640; Prediction: d; Correct Answer: c; [-1126.9690788451733, -1126.9102854584542, -1129.2011212965608, -1125.3562416754771, -1133.9210115480896]; False.
Question ID: 641; Prediction: d; Correct Answer: b; [-1172.2791002728713, -1170.1809093441898, -1171.4137284899759, -1163.367633056765, -1166.8882557203615]; False.
Question ID: 642; Prediction: d; Correct Answer: c; [-1235.3636845859, -1238.4656667565937, -1243.0206811267444, -1232.825124971276, -1240.141010738296]; False.
Question ID: 643; Prediction: b; Correct Answer: d; [-1433.6229063318726, -1414.0340221266142, -1418.318065452713, -1419.121829744108, -1421.5327770768299]; False.
Question ID: 644; Prediction: a; Correct Answer: a; [-1260.5203548187148, -1275.73877834526, -1260.8263933780852, -1266.7351071569567, -1268.4158411079379]; True.
Question ID: 645; Prediction: b; Correct Answer: b; [-1428.0237087853238, -1425.2184439082421, -1429.6010178563597, -1431.0025109819967, -1432.2653203409623]; True.
Question ID: 646; Prediction: b; Correct Answer: c; [-1464.6067712485381, -1450.69231770589, -1454.9383419384305, -1462.4759512847959, -1451.1733084192945]; False.
Question ID: 647; Prediction: c; Correct Answer: b; [-1261.706374850753, -1260.6822742519892, -1256.9859305157486, -1262.7750913743007, -1259.3240376564197]; False.
Question ID: 648; Prediction: e; Correct Answer: a; [-1310.0026995112516, -1311.3687654694952, -1310.6826809844561, -1307.1491762973931, -1291.0768419115177]; False.
Question ID: 649; Prediction: c; Correct Answer: c; [-1272.4662971235139, -1262.3723579499092, -1261.6732145061226, -1268.9266966579185, -1263.5516886252997]; True.
Question ID: 650; Prediction: c; Correct Answer: a; [-1465.4951794333297, -1461.9900530995412, -1451.0127821926264, -1461.7190109359917, -1465.8274210465127]; False.
Question ID: 651; Prediction: d; Correct Answer: b; [-1193.6204779198295, -1187.7840671434735, -1184.7975296752504, -1183.9362953975053, -1196.7960836152888]; False.
Question ID: 652; Prediction: a; Correct Answer: c; [-1092.2852920761377, -1099.3773059003888, -1097.6269197037857, -1102.3150100807586, -1098.3756491742643]; False.
Question ID: 653; Prediction: c; Correct Answer: a; [-1363.4752539956989, -1361.9069029550931, -1358.6825657733757, -1359.6504611945811, -1361.4415409773887]; False.
Question ID: 654; Prediction: c; Correct Answer: e; [-1526.3245767784865, -1523.3051695446793, -1518.472199709757, -1535.0511526126056, -1525.6198077541733]; False.
Question ID: 655; Prediction: c; Correct Answer: d; [-1529.8047088225671, -1546.5872673722313, -1528.5502962814646, -1535.8101498415092, -1538.9276441030941]; False.
Question ID: 656; Prediction: a; Correct Answer: c; [-1235.2573355727641, -1244.2545692166279, -1247.7520497677178, -1245.7511847505361, -1235.5841475018044]; False.
Question ID: 657; Prediction: e; Correct Answer: d; [-1289.0399443306962, -1291.4820430196714, -1289.6319250716558, -1291.2971227411003, -1281.9159923005577]; False.
Question ID: 658; Prediction: b; Correct Answer: e; [-1344.4345117593391, -1332.5367732775828, -1339.8771093364887, -1340.8322558079333, -1346.2082426785723]; False.
Question ID: 659; Prediction: c; Correct Answer: c; [-1218.2737127372361, -1223.0785786385236, -1213.8962798733194, -1225.2979483279032, -1220.9282579025664]; True.
Question ID: 660; Prediction: a; Correct Answer: c; [-1615.044405557127, -1618.4910888277566, -1623.9996995735999, -1622.3052776013885, -1621.8044316546909]; False.
Question ID: 661; Prediction: d; Correct Answer: e; [-1202.2486782314293, -1202.0266901666594, -1206.2094396074715, -1201.5974629210932, -1209.1496243658455]; False.
Question ID: 662; Prediction: e; Correct Answer: c; [-1205.8914829281384, -1210.8753916870371, -1205.7627798263215, -1208.2594263669484, -1199.0755021208074]; False.
Question ID: 663; Prediction: e; Correct Answer: c; [-1606.6242177333036, -1603.6586213816979, -1596.7614482705937, -1597.9686082141041, -1595.2084383890956]; False.
Question ID: 664; Prediction: c; Correct Answer: e; [-1405.462726363623, -1409.1424925084082, -1403.005238982224, -1406.7920347995412, -1404.4455341868925]; False.
Question ID: 665; Prediction: a; Correct Answer: b; [-1496.8297862836432, -1501.1211462304145, -1498.3509330886222, -1498.548103863056, -1504.5155180319528]; False.
Question ID: 666; Prediction: a; Correct Answer: e; [-1435.0373145634069, -1440.7131770884428, -1438.3532247008225, -1440.8593457479144, -1438.9078169033376]; False.
Question ID: 667; Prediction: e; Correct Answer: b; [-1402.7453277256509, -1405.6627073096129, -1401.5644277855708, -1400.7508708225284, -1398.6784400999986]; False.
Question ID: 668; Prediction: b; Correct Answer: c; [-1399.4094436100484, -1390.1406837125348, -1391.8643278168111, -1394.0845715676228, -1408.267597760856]; False.
Question ID: 669; Prediction: c; Correct Answer: c; [-1158.7302889749135, -1154.72277799473, -1139.9041118106829, -1156.4899773486288, -1156.4877116178025]; True.
Question ID: 670; Prediction: d; Correct Answer: d; [-1603.4761740093993, -1606.4404462889308, -1601.218535871127, -1596.7087702935175, -1611.3358827218133]; True.
Question ID: 671; Prediction: d; Correct Answer: a; [-1577.9263725030698, -1572.0451534116085, -1573.3496300965126, -1568.7545949998448, -1571.7400472820711]; False.
Question ID: 672; Prediction: b; Correct Answer: b; [-1146.7277919531152, -1135.3145890404057, -1138.8233664294885, -1139.3463612160403, -1138.5903890049196]; True.
Question ID: 673; Prediction: b; Correct Answer: a; [-1647.307587051891, -1635.0032735446475, -1640.6034433316474, -1644.1142377090598, -1646.3526451536993]; False.
Question ID: 674; Prediction: c; Correct Answer: a; [-1252.5396258911562, -1263.3906865670629, -1251.5872579335569, -1260.2970793399636, -1269.3033130026506]; False.
Question ID: 675; Prediction: e; Correct Answer: b; [-1357.2216370107365, -1370.6024424594036, -1362.7552960225073, -1359.3141995043873, -1356.8911313841936]; False.
Question ID: 676; Prediction: d; Correct Answer: d; [-1283.9969492947118, -1283.1778423224578, -1280.3720308774691, -1270.360848296162, -1286.3092814328429]; True.
Question ID: 677; Prediction: b; Correct Answer: e; [-1302.0179479755702, -1296.818653931959, -1300.4693438026552, -1299.7522843062775, -1305.4638984982587]; False.
Question ID: 678; Prediction: a; Correct Answer: e; [-1490.366372968766, -1496.7730572103399, -1496.4607591303961, -1495.3110296398236, -1505.226498471294]; False.
Question ID: 679; Prediction: a; Correct Answer: b; [-1655.7707258974415, -1660.4835379151273, -1659.6182174876749, -1663.6085759740276, -1659.3431344663966]; False.
Question ID: 680; Prediction: b; Correct Answer: b; [-1216.8871575976787, -1214.7375672200474, -1216.4067038687224, -1219.7706541236705, -1217.6217958712857]; True.
Question ID: 681; Prediction: a; Correct Answer: e; [-1101.1366096455561, -1108.867381306688, -1102.6494964099852, -1106.815943380024, -1116.2825280052705]; False.
Question ID: 682; Prediction: b; Correct Answer: a; [-1217.7872608991975, -1214.8836230825491, -1215.2675134811734, -1216.2528642400987, -1227.9695719787403]; False.
Question ID: 683; Prediction: a; Correct Answer: b; [-1195.3194280441419, -1202.5724634429544, -1204.9342056411076, -1201.2828442222194, -1196.2795020965889]; False.
Question ID: 684; Prediction: e; Correct Answer: e; [-1152.278533647132, -1159.3536633895712, -1161.1491213598056, -1158.0810287294942, -1150.5420163667168]; True.
Question ID: 685; Prediction: e; Correct Answer: d; [-1405.6148258616945, -1401.0969911747379, -1396.7808945464742, -1398.008328901403, -1391.6190364836082]; False.
Question ID: 686; Prediction: a; Correct Answer: d; [-1293.7593439253872, -1298.6433154760568, -1306.1186746998642, -1299.3036192016905, -1298.4472593436815]; False.
Question ID: 687; Prediction: c; Correct Answer: e; [-1181.471390101774, -1183.8965545236649, -1180.1359587007219, -1184.685169055223, -1184.4130893892814]; False.
Question ID: 688; Prediction: e; Correct Answer: b; [-1154.7029247736341, -1152.587272165189, -1156.7308913931495, -1151.661962424274, -1144.1265882788171]; False.
Question ID: 689; Prediction: a; Correct Answer: e; [-1548.4098563565799, -1557.5881830539629, -1555.3984886489623, -1550.1927315982705, -1552.0256093849662]; False.
Question ID: 690; Prediction: d; Correct Answer: a; [-1526.1917493418107, -1523.2848870087621, -1530.64489522857, -1519.274576712133, -1521.1671331980895]; False.
Question ID: 691; Prediction: d; Correct Answer: e; [-1440.9946651679575, -1444.7637303493727, -1451.9902848660861, -1434.2127154575837, -1440.2648042138126]; False.
Question ID: 692; Prediction: c; Correct Answer: c; [-1120.6258260492752, -1119.0384894763374, -1113.8326390511202, -1115.9860505689689, -1116.7189172300682]; True.
Question ID: 693; Prediction: d; Correct Answer: e; [-1269.1326774890326, -1270.4199295389903, -1277.1293474306085, -1266.8981039318533, -1278.0526415236066]; False.
Question ID: 694; Prediction: d; Correct Answer: e; [-1578.08176869094, -1574.066233741042, -1576.7833404030139, -1556.904179682288, -1564.9017694848756]; False.
Question ID: 695; Prediction: c; Correct Answer: e; [-1359.3002056698353, -1355.1394982909383, -1351.584205485259, -1357.2902304318482, -1361.8818613201311]; False.
Question ID: 696; Prediction: b; Correct Answer: a; [-1351.7662389578466, -1349.7876763035504, -1363.3448356233475, -1359.1620277327786, -1363.0535671665561]; False.
Question ID: 697; Prediction: a; Correct Answer: e; [-1176.4987026518429, -1177.8425533058767, -1180.3922025780241, -1177.0046926418865, -1187.4740125791641]; False.
Question ID: 698; Prediction: a; Correct Answer: e; [-1200.3027939137687, -1204.0589295199641, -1212.0570817935982, -1215.4389682308304, -1210.4134825503577]; False.
Question ID: 699; Prediction: a; Correct Answer: d; [-1341.2835427102827, -1349.27858268563, -1345.6213253885726, -1346.6831234992103, -1343.1903216989119]; False.
Question ID: 700; Prediction: c; Correct Answer: b; [-1371.5218379301032, -1373.4507314593627, -1367.7281598657059, -1378.0655607719787, -1372.3488135081984]; False.
Question ID: 701; Prediction: e; Correct Answer: a; [-1272.7872605884488, -1275.0921805173939, -1271.7612584496828, -1269.2161153643842, -1268.6776501268105]; False.
Question ID: 702; Prediction: a; Correct Answer: c; [-1405.0772346782812, -1408.1037309566818, -1411.1850095477798, -1411.094729704377, -1407.5946693020378]; False.
Question ID: 703; Prediction: c; Correct Answer: d; [-1255.2034146189169, -1254.0655112722407, -1249.9448566657175, -1260.3957488180986, -1250.5355341037546]; False.
Question ID: 704; Prediction: e; Correct Answer: a; [-1294.3294125375187, -1290.5075664710366, -1284.4515991658466, -1282.2091832642138, -1281.478052751612]; False.
Question ID: 705; Prediction: e; Correct Answer: a; [-1539.1767145086321, -1536.7900499772263, -1549.8801461796074, -1536.4500965836839, -1531.211061657044]; False.
Question ID: 706; Prediction: e; Correct Answer: e; [-1273.2937268291776, -1270.2063498711188, -1271.0990205164467, -1275.1412043591888, -1267.9040896488589]; True.
Question ID: 707; Prediction: a; Correct Answer: a; [-1446.5232046492758, -1459.303667720262, -1453.265272172669, -1462.3124003450021, -1460.139949455486]; True.
Question ID: 708; Prediction: a; Correct Answer: d; [-1225.2879655746303, -1233.8618267042013, -1235.7158152432612, -1232.8707417358423, -1231.6998342543679]; False.
